user_id,image,status,is_live,score,error,raw
Adrien_Brody,Adrien_Brody_0005.jpg,200,True,,,"{""is_live"": true, ""score"": 72.91609357074115, ""confidence"": 0.7414113799241154, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 86.62595821439838, ""confidence"": 0.8530739175212727, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0004.jpg,200,True,,,"{""is_live"": true, ""score"": 72.35227456931098, ""confidence"": 0.7446676754697219, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0006.jpg,200,True,,,"{""is_live"": true, ""score"": 84.5881564020373, ""confidence"": 0.8497921488415414, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0007.jpg,200,True,,,"{""is_live"": true, ""score"": 81.55312380707092, ""confidence"": 0.7414434164035499, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0010.jpg,200,True,,,"{""is_live"": true, ""score"": 71.32574843644717, ""confidence"": 0.6785652364963642, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0009.jpg,200,False,,,"{""is_live"": false, ""score"": 65.40819952162443, ""confidence"": 0.6177517493393754, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check failed""}"
Adrien_Brody,Adrien_Brody_0008.jpg,200,True,,,"{""is_live"": true, ""score"": 74.69981100659946, ""confidence"": 0.7661029840494681, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0011.jpg,200,True,,,"{""is_live"": true, ""score"": 89.46815524794856, ""confidence"": 0.5965936234059006, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ahmed_Chalabi,Ahmed_Chalabi_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 84.68579150442379, ""confidence"": 0.8469106682196582, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,200,True,,,"{""is_live"": true, ""score"": 84.17113170410998, ""confidence"": 0.8278660417186032, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ahmed_Chalabi,Ahmed_Chalabi_0005.jpg,200,True,,,"{""is_live"": true, ""score"": 86.4589533616619, ""confidence"": 0.7600910925988319, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 76.30959435120506, ""confidence"": 0.7354112528810022, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ahmed_Chalabi,Ahmed_Chalabi_0004.jpg,200,True,,,"{""is_live"": true, ""score"": 94.63123069782516, ""confidence"": 0.7258873652026822, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ai_Sugiyama,Ai_Sugiyama_0002.jpg,200,False,,,"{""is_live"": false, ""score"": 68.35442029131924, ""confidence"": 0.7253154228032792, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check failed""}"
Ai_Sugiyama,Ai_Sugiyama_0001.jpg,200,False,,,"{""is_live"": false, ""score"": 63.295815962106495, ""confidence"": 0.7268933573294495, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check failed""}"
Ai_Sugiyama,Ai_Sugiyama_0004.jpg,200,True,,,"{""is_live"": true, ""score"": 75.8565206589594, ""confidence"": 0.7886471556037502, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ai_Sugiyama,Ai_Sugiyama_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 75.24190949244527, ""confidence"": 0.7655110939547682, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0002.jpg,200,False,,,"{""is_live"": false, ""score"": 63.67024700894621, ""confidence"": 0.7171733096753561, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check failed""}"
Al_Gore,Al_Gore_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 70.24042475346123, ""confidence"": 0.753831940299795, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Ai_Sugiyama,Ai_Sugiyama_0005.jpg,200,True,,,"{""is_live"": true, ""score"": 86.85718119082424, ""confidence"": 0.7646437458757591, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 83.69150906107062, ""confidence"": 0.8271727062512481, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0004.jpg,200,True,,,"{""is_live"": true, ""score"": 81.02292640932349, ""confidence"": 0.8361413297934234, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0005.jpg,200,True,,,"{""is_live"": true, ""score"": 74.62747559043974, ""confidence"": 0.767353371698457, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0006.jpg,200,True,,,"{""is_live"": true, ""score"": 78.90498014630695, ""confidence"": 0.8238275335957782, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0007.jpg,200,True,,,"{""is_live"": true, ""score"": 75.84391787704354, ""confidence"": 0.7926778727620994, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Gore,Al_Gore_0008.jpg,200,True,,,"{""is_live"": true, ""score"": 80.53634630092868, ""confidence"": 0.8223385562948411, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 73.22943759225575, ""confidence"": 0.7587492320421597, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0002.jpg,200,True,,,"{""is_live"": true, ""score"": 74.70572659613153, ""confidence"": 0.7935473872937232, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0004.jpg,200,True,,,"{""is_live"": true, ""score"": 80.69961187778341, ""confidence"": 0.7945177888209561, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 75.52617049501659, ""confidence"": 0.7562694464750548, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0005.jpg,500,,,An internal server error occurred. Please try again later.,"{""error_code"": ""INTERNAL_SERVER_ERROR"", ""message"": ""An internal server error occurred. Please try again later.""}"
Al_Sharpton,Al_Sharpton_0007.jpg,200,True,,,"{""is_live"": true, ""score"": 79.87263121634382, ""confidence"": 0.8202440968092994, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Alan_Greenspan,Alan_Greenspan_0002.jpg,200,True,,,"{""is_live"": true, ""score"": 85.78414983079752, ""confidence"": 0.8085865694182689, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Al_Sharpton,Al_Sharpton_0006.jpg,200,True,,,"{""is_live"": true, ""score"": 86.80259143504838, ""confidence"": 0.7467378489111135, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Alan_Greenspan,Alan_Greenspan_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 92.89282430123365, ""confidence"": 0.7067693006590067, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Alan_Greenspan,Alan_Greenspan_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 77.95005891533816, ""confidence"": 0.728412083569864, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
