label,user_id,status,verified,distance,error
PRINT_MILD,Ashanti,200,True,0.1875908374786377,
PRINT_MILD,Calista_Flockhart,200,True,0.10629594326019287,
PRINT_MILD,Arnoldo_Aleman,200,True,0.20766961574554443,
PRINT_STRONG,Billy_Crystal,200,True,0.26726460456848145,
SCREEN_REPLAY,Arnold_Schwarzenegger,200,True,0.43507248163223267,
GENUINE,Bill_McBride,200,True,0.10473799705505371,
PRINT_MILD,Alan_Greenspan,200,True,0.038798987865448,
SCREEN_REPLAY,Carlos_Moya,200,True,0.2471335530281067,
BORDER_PRINT,Carrie-Anne_Moss,200,True,0.2901611328125,
PRINT_MILD,Amelia_Vega,200,True,0.10097771883010864,
PRINT_STRONG,Benjamin_Netanyahu,200,True,0.35422807931900024,
PRINT_STRONG,Calista_Flockhart,200,False,0.47784554958343506,
BORDER_PRINT,Bill_Graham,200,True,0.21943914890289307,
GENUINE,Andre_Agassi,200,True,0.33042919635772705,
PRINT_MILD,Ali_Naimi,200,True,0.15953576564788818,
SCREEN_REPLAY,Ariel_Sharon,200,True,0.2810328006744385,
PRINT_MILD,Andy_Roddick,200,True,0.09567821025848389,
PRINT_MILD,Bob_Stoops,200,True,0.1460416316986084,
PRINT_MILD,Atal_Bihari_Vajpayee,200,False,0.7012790441513062,
SCREEN_REPLAY,Andre_Agassi,200,True,0.3810528516769409,
PRINT_MILD,Angela_Bassett,200,True,0.10632061958312988,
GENUINE,Bill_Simon,200,True,0.04995393753051758,
PRINT_STRONG,Bill_McBride,200,False,0.6818196177482605,
SCREEN_REPLAY,Alan_Greenspan,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Bill_Frist,200,True,0.07995456457138062,
PRINT_STRONG,Ana_Guevara,200,False,0.4723157286643982,
PRINT_MILD,Arnold_Schwarzenegger,200,True,0.4341251254081726,
PRINT_MILD,Al_Gore,200,True,0.2665039300918579,
GENUINE,Amelie_Mauresmo,200,True,0.2778301239013672,
PRINT_MILD,Binyamin_Ben-Eliezer,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Alvaro_Uribe,200,True,0.12657004594802856,
BORDER_PRINT,Ana_Palacio,200,True,0.2873207926750183,
BORDER_PRINT,Antonio_Banderas,200,True,0.13876157999038696,
PRINT_MILD,Bill_Clinton,200,True,0.10804009437561035,
BORDER_PRINT,Arnoldo_Aleman,200,True,0.2213192582130432,
GENUINE,Carlos_Menem,200,True,0.17877346277236938,
BORDER_PRINT,Bill_Gates,200,False,1.0,
BORDER_PRINT,Angela_Merkel,200,True,0.08277726173400879,
BORDER_PRINT,Bill_Simon,200,True,0.04922276735305786,
GENUINE,Bulent_Ecevit,200,True,0.042275190353393555,
PRINT_STRONG,Antonio_Banderas,200,True,0.3666437864303589,
GENUINE,Ahmed_Chalabi,200,True,0.1218753457069397,
GENUINE,Alan_Greenspan,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
PRINT_MILD,Antonio_Banderas,200,True,0.11236876249313354,
PRINT_STRONG,Amelie_Mauresmo,200,True,0.4042125940322876,
PRINT_MILD,Carlos_Menem,200,True,0.18732279539108276,
PRINT_STRONG,Adrien_Brody,200,True,0.3887045979499817,
PRINT_MILD,Alvaro_Uribe,200,True,0.16305577754974365,
SCREEN_REPLAY,Ana_Guevara,200,True,0.1046900749206543,
SCREEN_REPLAY,Benjamin_Netanyahu,200,True,0.12132585048675537,
SCREEN_REPLAY,Billy_Crystal,200,True,0.09235268831253052,
BORDER_PRINT,Abdullah_Gul,200,True,0.23183488845825195,
PRINT_MILD,Carrie-Anne_Moss,200,True,0.2207179069519043,
PRINT_STRONG,Ana_Palacio,200,True,0.27782881259918213,
BORDER_PRINT,Brad_Johnson,200,True,0.32329362630844116,
BORDER_PRINT,Boris_Becker,200,True,0.1325886845588684,
GENUINE,Ali_Naimi,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
BORDER_PRINT,Bob_Stoops,200,True,0.1601393222808838,
GENUINE,Angela_Bassett,200,True,0.09749597311019897,
GENUINE,Benazir_Bhutto,200,True,0.11375683546066284,
GENUINE,Britney_Spears,200,True,0.27095508575439453,
PRINT_MILD,Ana_Guevara,200,True,0.10475623607635498,
PRINT_STRONG,Al_Sharpton,200,False,0.5696920156478882,
BORDER_PRINT,Antonio_Palocci,200,True,0.21029841899871826,
GENUINE,Alejandro_Toledo,200,True,0.12957435846328735,
SCREEN_REPLAY,Antonio_Palocci,200,True,0.18180352449417114,
PRINT_STRONG,Boris_Becker,200,False,0.45395928621292114,
GENUINE,Abdullah_Gul,200,True,0.1643892526626587,
SCREEN_REPLAY,Bob_Hope,200,True,0.3447064161300659,
SCREEN_REPLAY,Ben_Affleck,200,True,0.1306810975074768,
PRINT_MILD,Carlos_Moya,200,True,0.2149391770362854,
GENUINE,Ana_Guevara,200,True,0.08602821826934814,
GENUINE,Bob_Graham,200,True,0.10800224542617798,
PRINT_STRONG,Andre_Agassi,200,True,0.43647003173828125,
PRINT_MILD,Bill_Gates,200,False,1.0,
BORDER_PRINT,Bernard_Law,200,True,0.12588238716125488,
BORDER_PRINT,Al_Sharpton,200,True,0.20860064029693604,
PRINT_STRONG,Abdullah_Gul,200,False,0.4746187925338745,
PRINT_MILD,Arminio_Fraga,200,True,0.06614124774932861,
BORDER_PRINT,Alvaro_Uribe,200,True,0.16820085048675537,
PRINT_STRONG,Bulent_Ecevit,200,False,0.6713327765464783,
GENUINE,Carlos_Moya,200,True,0.22252017259597778,
PRINT_MILD,Ben_Affleck,200,True,0.07944333553314209,
BORDER_PRINT,Cameron_Diaz,200,True,0.16798579692840576,
SCREEN_REPLAY,Angela_Bassett,200,True,0.17287099361419678,
GENUINE,Bill_Gates,200,False,1.0,
PRINT_STRONG,Arnoldo_Aleman,200,True,0.28493762016296387,
SCREEN_REPLAY,Angelina_Jolie,200,True,0.24435210227966309,
PRINT_STRONG,Britney_Spears,200,True,0.4064332842826843,
GENUINE,Atal_Bihari_Vajpayee,200,False,0.7388497591018677,
BORDER_PRINT,Alastair_Campbell,200,True,0.13154780864715576,
SCREEN_REPLAY,Al_Sharpton,200,True,0.2624450922012329,
SCREEN_REPLAY,Carrie-Anne_Moss,200,True,0.39279353618621826,
SCREEN_REPLAY,Al_Gore,200,True,0.2927730679512024,
PRINT_MILD,Antonio_Palocci,200,True,0.21410179138183594,
GENUINE,Ari_Fleischer,200,True,0.23589849472045898,
PRINT_STRONG,Bertie_Ahern,200,True,0.30665528774261475,
PRINT_MILD,Bill_McBride,200,True,0.10693496465682983,
PRINT_STRONG,Andy_Roddick,200,True,0.38299763202667236,
PRINT_STRONG,Bill_Gates,200,False,0.7080556154251099,
PRINT_STRONG,Bernard_Law,200,True,0.32887905836105347,
BORDER_PRINT,Angelina_Jolie,200,True,0.1761178970336914,
BORDER_PRINT,Arnold_Schwarzenegger,200,True,0.4222680330276489,
SCREEN_REPLAY,Bertie_Ahern,200,True,0.23107600212097168,
PRINT_STRONG,Ariel_Sharon,200,False,0.4673088788986206,
SCREEN_REPLAY,Arminio_Fraga,200,True,0.10519790649414062,
BORDER_PRINT,Britney_Spears,200,True,0.30885517597198486,
GENUINE,Alastair_Campbell,200,True,0.07451295852661133,
PRINT_STRONG,Amelia_Vega,200,True,0.347664475440979,
PRINT_MILD,Alastair_Campbell,200,True,0.11497503519058228,
PRINT_STRONG,Anna_Kournikova,200,False,0.6913699507713318,
BORDER_PRINT,Atal_Bihari_Vajpayee,200,True,0.19919157028198242,
PRINT_STRONG,Carlos_Menem,200,True,0.33698737621307373,
PRINT_STRONG,Antonio_Palocci,200,True,0.2586832046508789,
PRINT_STRONG,Ben_Affleck,200,True,0.2201358675956726,
BORDER_PRINT,Bill_Frist,200,True,0.11192411184310913,
SCREEN_REPLAY,Bill_Gates,200,False,0.6010965704917908,
BORDER_PRINT,Bulent_Ecevit,200,True,0.058998703956604004,
GENUINE,Arnold_Schwarzenegger,200,True,0.4487972855567932,
BORDER_PRINT,Ali_Naimi,200,True,0.21588575839996338,
BORDER_PRINT,Carlos_Moya,200,True,0.2527880072593689,
SCREEN_REPLAY,Carla_Del_Ponte,200,True,0.08456563949584961,
PRINT_STRONG,Angela_Merkel,200,True,0.4165158271789551,
GENUINE,Ana_Palacio,200,True,0.1830054521560669,
SCREEN_REPLAY,Adrien_Brody,200,True,0.1879746913909912,
SCREEN_REPLAY,Boris_Becker,200,True,0.15437042713165283,
BORDER_PRINT,Ahmed_Chalabi,200,True,0.11452460289001465,
SCREEN_REPLAY,Bill_Frist,200,True,0.14926135540008545,
PRINT_MILD,Bill_Frist,200,True,0.11055397987365723,
SCREEN_REPLAY,Ana_Palacio,200,True,0.21173346042633057,
GENUINE,Benjamin_Netanyahu,200,True,0.05135625600814819,
PRINT_MILD,Allyson_Felix,200,True,0.14061331748962402,
PRINT_STRONG,Cameron_Diaz,200,True,0.4081536531448364,
SCREEN_REPLAY,Bulent_Ecevit,200,True,0.046347618103027344,
SCREEN_REPLAY,Atal_Bihari_Vajpayee,200,False,0.6993183493614197,
BORDER_PRINT,Amelia_Vega,200,True,0.11418688297271729,
GENUINE,Bob_Stoops,200,True,0.08301013708114624,
SCREEN_REPLAY,Anna_Kournikova,200,False,0.4855024814605713,
BORDER_PRINT,Bob_Graham,200,True,0.10883808135986328,
PRINT_STRONG,Alvaro_Uribe,200,True,0.18038082122802734,
PRINT_MILD,Bertie_Ahern,200,True,0.180212140083313,
PRINT_MILD,Ariel_Sharon,200,True,0.16802465915679932,
SCREEN_REPLAY,Albert_Costa,200,True,0.10915839672088623,
PRINT_STRONG,Bob_Hope,200,False,0.4766550064086914,
GENUINE,Ashanti,200,True,0.18480819463729858,
SCREEN_REPLAY,Ai_Sugiyama,200,True,0.118599534034729,
GENUINE,Ben_Affleck,200,True,0.0754697322845459,
SCREEN_REPLAY,Cameron_Diaz,200,True,0.17899459600448608,
BORDER_PRINT,Benjamin_Netanyahu,200,True,0.08522415161132812,
SCREEN_REPLAY,Amelia_Vega,200,True,0.16082465648651123,
BORDER_PRINT,Andy_Roddick,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
PRINT_MILD,Benazir_Bhutto,200,True,0.10888266563415527,
SCREEN_REPLAY,Ali_Naimi,200,True,0.1807115077972412,
GENUINE,Andy_Roddick,200,True,0.0699770450592041,
PRINT_MILD,Albert_Costa,200,True,0.13491833209991455,
SCREEN_REPLAY,Andy_Roddick,200,True,0.16071468591690063,
SCREEN_REPLAY,Bill_McBride,200,True,0.16882437467575073,
PRINT_STRONG,Atal_Bihari_Vajpayee,200,False,0.7788054943084717,
BORDER_PRINT,Carmen_Electra,200,True,0.23388874530792236,
PRINT_MILD,Anna_Kournikova,200,False,0.5585068464279175,
PRINT_STRONG,Angela_Bassett,200,True,0.20378810167312622,
GENUINE,Al_Sharpton,200,True,0.22683358192443848,
PRINT_MILD,Billy_Crystal,200,True,0.038671672344207764,
BORDER_PRINT,Allyson_Felix,200,True,0.18752890825271606,
SCREEN_REPLAY,Bill_Simon,200,True,0.05460047721862793,
GENUINE,Al_Gore,200,True,0.2550358772277832,
BORDER_PRINT,Amelie_Mauresmo,200,True,0.3418349027633667,
PRINT_STRONG,Bill_Frist,200,True,0.21833455562591553,
SCREEN_REPLAY,Allyson_Felix,200,True,0.1307215690612793,
BORDER_PRINT,Ben_Affleck,200,True,0.09219533205032349,
PRINT_MILD,Ahmed_Chalabi,200,True,0.10852706432342529,
PRINT_STRONG,Ai_Sugiyama,200,True,0.4255044460296631,
GENUINE,Bernard_Law,200,True,0.07765424251556396,
GENUINE,Calista_Flockhart,200,True,0.07426226139068604,
PRINT_STRONG,Arnold_Schwarzenegger,200,False,0.508283257484436,
GENUINE,Bertie_Ahern,200,True,0.12335950136184692,
GENUINE,Arnoldo_Aleman,200,True,0.1499701738357544,
GENUINE,Albert_Costa,200,True,0.09195876121520996,
SCREEN_REPLAY,Bill_Clinton,200,True,0.10993921756744385,
SCREEN_REPLAY,Alvaro_Uribe,200,True,0.1859523057937622,
GENUINE,Bob_Hope,200,True,0.3371202349662781,
PRINT_STRONG,Al_Gore,200,False,0.5705013871192932,
GENUINE,Ariel_Sharon,200,True,0.15081757307052612,
PRINT_MILD,Benjamin_Netanyahu,200,True,0.06087583303451538,
SCREEN_REPLAY,Bernard_Law,200,True,0.08940887451171875,
BORDER_PRINT,Alejandro_Toledo,200,True,0.1552942991256714,
BORDER_PRINT,Bill_Clinton,200,True,0.15811359882354736,
PRINT_STRONG,Carlos_Moya,200,True,0.4199363589286804,
SCREEN_REPLAY,Carmen_Electra,200,True,0.0861736536026001,
PRINT_STRONG,Benazir_Bhutto,200,False,0.5180955529212952,
GENUINE,Ann_Veneman,200,True,0.059981584548950195,
BORDER_PRINT,Ana_Guevara,200,True,0.14046400785446167,
PRINT_STRONG,Carla_Del_Ponte,200,True,0.32450389862060547,
BORDER_PRINT,Benazir_Bhutto,200,True,0.14140915870666504,
GENUINE,Carmen_Electra,200,True,0.0716521143913269,
PRINT_MILD,Ana_Palacio,200,True,0.19674277305603027,
SCREEN_REPLAY,Abdullah_Gul,200,True,0.28952300548553467,
PRINT_STRONG,Arminio_Fraga,200,True,0.4326818585395813,
BORDER_PRINT,Binyamin_Ben-Eliezer,200,True,0.20056158304214478,
PRINT_STRONG,Ann_Veneman,200,True,0.24528300762176514,
BORDER_PRINT,Bill_McBride,200,True,0.09206420183181763,
PRINT_STRONG,Carmen_Electra,200,True,0.3044017553329468,
PRINT_MILD,Angela_Merkel,200,True,0.07576465606689453,
SCREEN_REPLAY,Ahmed_Chalabi,200,True,0.10126584768295288,
SCREEN_REPLAY,Britney_Spears,200,True,0.2637484073638916,
BORDER_PRINT,Anna_Kournikova,200,False,0.5472434163093567,
PRINT_MILD,Ann_Veneman,200,True,0.06404101848602295,
PRINT_STRONG,Alejandro_Toledo,200,True,0.2433454990386963,
GENUINE,Ai_Sugiyama,200,True,0.09983199834823608,
PRINT_MILD,Ai_Sugiyama,200,True,0.11577367782592773,
PRINT_MILD,Bill_Simon,200,True,0.045883357524871826,
BORDER_PRINT,Albert_Costa,200,True,0.14452338218688965,
BORDER_PRINT,Carla_Del_Ponte,200,True,0.08001106977462769,
PRINT_STRONG,Ali_Naimi,200,True,0.37380343675613403,
PRINT_MILD,Amelie_Mauresmo,200,True,0.3508296012878418,
BORDER_PRINT,Ann_Veneman,200,True,0.05704903602600098,
GENUINE,Antonio_Palocci,200,True,0.21798992156982422,
GENUINE,Arminio_Fraga,200,True,0.07022470235824585,
PRINT_STRONG,Ahmed_Chalabi,200,True,0.23260241746902466,
PRINT_STRONG,Allyson_Felix,200,True,0.3913900852203369,
