label,user_id,status,elapsed,verified,distance,error
rate-burst,Abdullah_Gul,404,0.3794,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.392,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3486,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3678,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3533,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3907,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3621,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3367,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3457,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3299,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3799,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3346,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3791,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3486,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3742,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3564,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.341,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3828,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3321,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.4296,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3467,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3748,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.35,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3605,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3417,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3881,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3833,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3644,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3919,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3917,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.4341,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3739,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.39,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3643,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3991,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
rate-burst,Abdullah_Gul,404,0.3759,,,No face embedding found for user 'Abdullah_Gul'. Please enroll first.
