idx,label,status,similarity,distance,match,q1,q2,error
41,1,200,0.6911,0.3089,True,86.73010584521427,86.24960928571427,
42,1,200,0.5354,0.4646,True,89.56673423663715,86.69459873367629,
43,1,200,0.6568,0.3432,True,86.73010584521427,87.30528543148027,
44,1,200,0.5291,0.4709,True,84.97432975353473,77.55018679245981,
45,1,200,0.5104,0.4896,True,89.70909582279513,80.6439314444399,
46,1,200,0.5434,0.4566,True,88.0251223448563,83.39378930483555,
47,1,200,0.2642,0.7358,False,88.53417586422324,86.52478718415784,
48,1,200,0.5119,0.4881,True,88.23977868375073,88.49389577259475,
49,1,200,0.205,0.795,False,65.40284615785089,87.77839778146381,
50,1,200,0.3457,0.6543,False,88.49389577259475,88.71944178571428,
51,1,200,0.0696,0.9304,False,90.35922874295515,85.89299903393311,
52,1,200,0.689,0.311,True,86.44560849313712,83.4121785701781,
53,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
54,1,200,0.5308,0.4692,True,88.67159857533362,37.35837143640995,
55,1,200,0.4794,0.5206,True,85.89299903393311,83.73598177219523,
56,1,200,0.5718,0.4282,True,88.47584523809523,60.10727848521428,
57,1,200,0.6112,0.3888,True,82.13168170053311,69.4357752772766,
58,1,200,0.5518,0.4482,True,80.19915594766205,83.50584314183735,
59,1,200,0.6264,0.3736,True,80.19915594766205,82.96735958846348,
60,1,200,0.5977,0.4023,True,69.4357752772766,84.18560221738488,
61,1,200,0.515,0.485,True,84.8292295189938,69.4357752772766,
62,1,200,0.6546,0.3454,True,83.36296266623938,80.19915594766205,
63,1,200,0.5123,0.4877,True,80.19915594766205,70.57076044603168,
64,1,200,0.5217,0.4783,True,82.97703018707483,82.67804232804232,
65,1,200,0.4601,0.5399,True,85.40976935152759,88.58252437797891,
66,1,200,0.481,0.519,True,87.26091373073683,83.8633467094703,
67,1,200,0.4111,0.5889,True,86.07989675160005,72.83399302846152,
68,1,200,0.3001,0.6999,False,85.25491209024793,73.04263979661191,
69,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
70,1,200,0.4452,0.5548,True,74.59781508065475,86.41097689075629,
71,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
72,1,200,0.4504,0.5496,True,86.45915343915344,69.67496404418384,
73,1,200,0.4428,0.5572,True,85.65813445378151,85.70721363456204,
74,1,200,0.4621,0.5379,True,76.23774646326302,74.83396344101578,
75,1,200,0.5395,0.4605,True,86.01829319657102,87.70524711938548,
76,1,200,0.3878,0.6122,False,83.68651215805471,85.34131111362608,
77,1,200,0.6538,0.3462,True,71.29977317923667,86.976958994709,
78,1,200,0.2487,0.7513,False,87.11987141370597,88.42269559540257,
79,1,200,0.7103,0.2897,True,85.26687973836778,86.40540831785309,
80,1,200,0.3594,0.6406,False,86.66337386916014,85.46369286726977,
81,1,200,0.6332,0.3668,True,83.81325802615933,86.2221259509721,
82,1,200,0.6664,0.3336,True,86.06681529924693,87.04240565082365,
83,1,200,0.456,0.544,True,65.11706185371428,86.23346214823623,
84,1,200,0.3995,0.6005,False,65.48084094554063,88.2858875093006,
85,1,200,0.303,0.697,False,83.50341304179867,83.09671026555688,
86,1,200,0.427,0.573,True,88.17559870887129,86.23346214823623,
87,1,200,0.4963,0.5037,True,81.40569655560182,88.82915400450936,
88,1,200,0.7029,0.2971,True,86.30505921635182,86.72287587766675,
89,1,200,0.4607,0.5393,True,86.25725795200893,86.76735714285714,
90,1,200,0.6249,0.3751,True,87.70972428571427,85.91636487098233,
91,1,200,0.4097,0.5903,True,82.06466197021895,85.9410701058201,
92,1,200,0.5909,0.4091,True,88.35235072544643,84.90707936507935,
93,1,200,0.5137,0.4863,True,88.67378633271491,70.68462253990027,
94,1,200,0.7049,0.2951,True,84.58897346745881,87.85982062019013,
95,1,200,0.3628,0.6372,False,85.4392826037368,84.90707936507935,
96,1,500,,,,,,"{""error_code"":""INTERNAL_SERVER_ERROR"",""message"":""An internal server error occurred. Please try again"
97,1,200,0.4236,0.5764,True,74.45924104499309,80.81044749481931,
98,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
99,1,200,0.2009,0.7991,False,86.11694782946259,70.1479155905632,
100,1,200,0.5459,0.4541,True,84.49116115889542,80.36251374247934,
101,1,200,0.3985,0.6015,False,86.56017805081217,86.99078731696656,
102,1,200,0.5282,0.4718,True,88.27919616826321,88.03385697480638,
103,1,200,0.0398,0.9602,False,86.22002178571428,71.86157535933101,
104,1,200,0.4519,0.5481,True,82.89457412359,85.93165343915344,
105,1,200,0.2125,0.7875,False,85.32908163265307,86.87530715225104,
106,1,200,0.2895,0.7105,False,83.22293792517007,82.82481772120613,
107,1,200,0.4668,0.5332,True,83.22293792517007,87.03732718894008,
108,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
109,1,200,0.543,0.457,True,87.8860828218006,86.22002178571428,
110,1,200,0.3344,0.6656,False,85.34790603741497,86.28571718560978,
111,1,200,0.5737,0.4263,True,88.27919616826321,85.93165343915344,
112,1,200,0.7092,0.2908,True,68.88105837699234,76.3854923127916,
113,1,200,0.6645,0.3355,True,87.07856377551019,87.53142188196819,
114,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
115,1,200,0.5982,0.4018,True,88.4550090686013,84.94489795918368,
116,1,200,0.5899,0.4101,True,88.82622306348281,86.18090639316952,
117,1,200,0.5823,0.4177,True,82.75276556776556,85.55410853794643,
118,1,200,0.7113,0.2887,True,85.56274615210502,87.83362660523478,
119,1,200,0.3342,0.6658,False,86.76129527773648,88.94133678571427,
120,1,200,0.6854,0.3146,True,86.25742797118846,87.4501453218006,
121,1,200,0.2508,0.7492,False,86.78214405721965,87.5758258804907,
122,1,200,0.5076,0.4924,True,73.16011856609012,86.08036939896067,
123,1,200,0.7699,0.2301,True,89.05297127115308,88.48475840336133,
124,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
125,1,200,0.6838,0.3162,True,86.82692195767194,85.2863664021164,
126,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
127,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
128,1,200,0.6368,0.3632,True,87.56023653236758,86.77577243672471,
129,1,200,0.6639,0.3361,True,83.24729232804232,87.56023653236758,
130,1,200,0.4919,0.5081,True,74.95684249286074,90.4363430027916,
131,1,200,0.6762,0.3238,True,85.09376139278963,87.56023653236758,
132,1,200,0.7035,0.2965,True,81.96789860150548,88.76903185258138,
133,1,200,0.6521,0.3479,True,86.87522589139178,88.08648724489797,
134,1,200,0.4913,0.5087,True,85.44251384508043,88.08648724489797,
135,1,200,0.4906,0.5094,True,86.30601980437146,86.7028175702414,
136,1,200,0.5922,0.4078,True,89.06466057011039,85.77890955198649,
137,1,200,0.3679,0.6321,False,86.29193636034296,85.34676455026454,
138,1,200,0.5189,0.4811,True,69.68278677459065,86.7028175702414,
139,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
140,1,200,0.5161,0.4839,True,85.73274714179432,86.92224234693879,
141,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
142,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
143,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
144,1,200,0.3762,0.6238,False,86.29193636034296,86.92224234693879,
145,1,200,0.4114,0.5886,True,85.73274714179432,85.34676455026454,
146,1,200,0.6808,0.3192,True,85.3778386055692,88.9966427953475,
147,1,200,0.5977,0.4023,True,85.7111775210084,85.3778386055692,
148,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
149,1,200,0.2392,0.7608,False,86.37242084138546,64.22582852162043,
150,1,200,0.5065,0.4935,True,86.80192888379841,78.5493111221887,
151,1,200,0.6933,0.3067,True,88.23477260044643,86.34880828502057,
152,1,200,0.5604,0.4396,True,84.39114417989417,64.22582852162043,
153,1,200,0.4412,0.5588,True,85.30442603666307,85.16804928571428,
154,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
155,1,200,0.667,0.333,True,85.30442603666307,89.34625646536024,
156,1,200,0.3705,0.6295,False,85.30442603666307,75.89971702555967,
157,1,200,0.2813,0.7187,False,87.48908007080382,64.22582852162043,
158,1,200,0.4042,0.5958,True,88.05081263950893,85.30442603666307,
159,1,200,0.4577,0.5423,True,84.85886725137505,71.92265530391484,
160,1,200,0.4371,0.5629,True,86.90811640211639,84.85886725137505,
161,1,200,0.373,0.627,False,84.85886725137505,69.46773400645124,
162,1,200,0.4621,0.5379,True,70.90593336064748,85.89969565531048,
163,1,200,0.7233,0.2767,True,87.02297433206523,88.0345017807677,
164,1,200,0.3294,0.6706,False,66.31413248782798,78.33375240675777,
165,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
166,1,200,0.4696,0.5304,True,88.89106493506493,68.27721551178679,
167,1,200,0.697,0.303,True,84.40643566027545,86.49992943845928,
168,1,200,0.03,0.97,False,86.45687699397376,66.13515221371428,
169,1,200,0.5404,0.4596,True,70.5554059067602,87.53340439022257,
170,1,200,0.1886,0.8114,False,88.42795596659232,77.56330875892132,
171,1,200,0.7596,0.2404,True,87.93577976459937,86.07957220461748,
172,1,200,0.7801,0.2199,True,88.46225612255742,88.89719222689075,
173,1,200,0.6509,0.3491,True,88.87520804438279,88.10678178571428,
174,1,200,0.7725,0.2275,True,85.4936977387755,89.8410807638963,
175,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
176,1,200,0.6626,0.3374,True,87.93577976459937,85.79964678571427,
177,1,200,0.653,0.347,True,86.27787297190343,88.10678178571428,
178,1,200,0.6704,0.3296,True,87.04790951867464,88.08271428571427,
179,1,200,0.717,0.283,True,86.40602931190584,88.6315920877802,
180,1,200,0.6225,0.3775,True,81.30234574755463,83.86439374752672,
181,1,200,0.6345,0.3655,True,88.64354516806722,85.79182826450894,
182,1,200,0.514,0.486,True,88.64354516806722,88.51983874129988,
183,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
184,1,200,0.515,0.485,True,89.24007811862609,88.64354516806722,
185,1,200,0.6229,0.3771,True,88.0642142927164,88.64354516806722,
186,1,200,0.4895,0.5105,True,85.61472996986788,88.64354516806722,
187,1,200,0.5189,0.4811,True,89.38397096991253,88.64354516806722,
188,1,200,0.587,0.413,True,81.92394677482937,88.64354516806722,
189,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
190,1,200,0.5717,0.4283,True,87.45863962932111,83.86439374752672,
191,1,200,0.7406,0.2594,True,86.65060264825713,88.91532083707268,
192,1,200,0.6621,0.3379,True,78.08437834420265,88.32101666053019,
193,1,200,0.8148,0.1852,True,88.93181722689074,86.7724036952059,
194,1,200,0.6496,0.3504,True,87.8875587905935,85.446304794107,
195,1,200,0.6708,0.3292,True,88.3296809285942,86.42199593677222,
196,1,200,0.7337,0.2663,True,86.69362643450734,88.09109818866435,
197,1,200,0.6412,0.3588,True,87.91685972744361,88.32921860528673,
198,1,200,0.7892,0.2108,True,86.65060264825713,88.0196033296131,
199,1,200,0.6909,0.3091,True,88.98569490903157,83.98560730229141,
200,1,200,0.5955,0.4045,True,82.67578531355468,84.30054713541793,
201,1,200,0.5155,0.4845,True,81.87893695536057,84.63807966706301,
202,1,200,0.6234,0.3766,True,86.14144975101856,87.02533039089927,
203,1,200,0.6467,0.3533,True,83.85813107615446,86.85718470982142,
204,1,200,0.4566,0.5434,True,86.49095622847044,86.94559049930652,
205,1,200,0.711,0.289,True,86.78060365560366,86.8309423318356,
206,1,200,0.5774,0.4226,True,84.86207364367182,87.57855164226356,
207,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
208,1,200,0.4775,0.5225,True,84.40684585803557,71.60045141347354,
209,1,200,0.4529,0.5471,True,81.58380209478457,86.8309423318356,
210,1,200,0.4784,0.5216,True,84.24563450770526,69.04842536111687,
211,1,200,0.3534,0.6466,False,87.44666732459802,86.94559049930652,
212,1,200,0.6826,0.3174,True,82.1215058351548,85.77534388603087,
213,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
214,1,200,0.4709,0.5291,True,88.80946040491494,83.5691519359921,
215,1,200,0.3389,0.6611,False,85.75734632337165,86.1072346084201,
216,1,200,0.5375,0.4625,True,87.60684804115553,86.79759657809589,
217,1,200,0.4073,0.5927,True,86.1072346084201,84.7213322653988,
218,1,200,0.0,1.0,False,79.04849105622064,86.1072346084201,
219,1,200,0.3026,0.6974,False,88.98219644433236,85.43856603859527,
220,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
221,1,200,0.423,0.577,True,88.60674084398731,86.30546209556199,
222,1,200,0.6626,0.3374,True,89.14432751943056,85.40622289973976,
223,1,200,0.6957,0.3043,True,88.63611670489705,86.08656272259597,
224,1,200,0.7577,0.2423,True,85.40622289973976,87.81490155801876,
225,1,200,0.3432,0.6568,False,86.53226609002976,88.60674084398731,
226,1,200,0.2527,0.7473,False,86.4443944799564,89.03992413310594,
227,1,200,0.2662,0.7338,False,88.3245593843006,89.03992413310594,
228,1,200,0.4749,0.5251,True,89.21342928571428,84.12119454504301,
229,1,200,0.4136,0.5864,True,89.26113838058588,84.12119454504301,
230,1,200,0.4678,0.5322,True,85.06833123473749,86.280517202354,
231,1,200,0.5836,0.4164,True,85.27865294046612,87.09486978753765,
232,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
233,1,200,0.3776,0.6224,False,88.02060130494505,84.3201727409857,
234,1,200,0.4931,0.5069,True,86.7653708934146,86.280517202354,
235,1,200,0.5321,0.4679,True,83.71759532516307,86.85565878796888,
236,1,200,0.3046,0.6954,False,72.97270581787134,89.06517906227911,
237,1,200,0.7161,0.2839,True,87.97247572815535,88.80744448373407,
238,1,200,0.5974,0.4026,True,71.74200516744253,86.85565878796888,
239,1,200,0.1425,0.8575,False,83.71759532516307,89.56546222772637,
240,1,200,0.5173,0.4827,True,72.6024599976869,85.85851243313365,
241,1,200,0.5473,0.4527,True,84.28383696082312,86.79635379499871,
242,1,200,0.4452,0.5548,True,88.2800422077922,86.84616290303103,
243,1,200,0.5647,0.4353,True,85.98190428571428,87.26376678571428,
244,1,200,0.6342,0.3658,True,86.87708500979305,87.0891626984127,
245,1,200,0.3775,0.6225,False,83.40086241883117,84.11529671887659,
246,1,200,0.4742,0.5258,True,83.40086241883117,86.94163693573162,
247,1,200,0.4702,0.5298,True,83.40086241883117,87.52376964674758,
248,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
249,1,200,0.5465,0.4535,True,86.77120730945438,87.55921411228383,
250,1,200,0.732,0.268,True,86.79635379499871,72.89511619025758,
251,1,200,0.401,0.599,True,83.40086241883117,87.33344770120576,
252,1,200,0.5358,0.4642,True,88.16571335565476,74.2018348658834,
253,1,200,0.6065,0.3935,True,88.16571335565476,80.57818741690826,
254,1,200,0.6208,0.3792,True,88.16571335565476,90.56410655253838,
255,1,200,0.5313,0.4687,True,88.86130574522565,85.7295241566014,
256,1,200,0.5469,0.4531,True,75.48964816973113,85.7295241566014,
257,1,200,0.5465,0.4535,True,88.70265752765752,87.67093837535013,
258,1,200,0.3398,0.6602,False,86.41979721494182,85.65261063664596,
259,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
260,1,200,0.4692,0.5308,True,82.29174563371429,85.28920023784747,
261,1,200,0.476,0.524,True,81.17143580282779,71.71632086516004,
262,1,200,0.4692,0.5308,True,68.48817670640881,87.44967242609658,
263,1,200,0.3231,0.6769,False,83.4183233538334,84.34846159395458,
264,1,200,0.5633,0.4367,True,84.74315275029679,86.29813492063491,
265,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
266,1,200,0.3899,0.6101,False,82.13828662785757,85.95674875101268,
267,1,200,0.5761,0.4239,True,85.83788265306123,83.7000775515357,
268,1,200,0.678,0.322,True,75.2790206207179,72.0680728417915,
269,1,200,0.6391,0.3609,True,87.32167321090688,88.06413433020266,
270,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
271,1,200,0.6231,0.3769,True,66.78744051199791,86.19590067273447,
272,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
273,1,200,0.6363,0.3637,True,82.74400529100528,83.7000775515357,
274,1,200,0.44,0.56,True,83.58113072703392,85.37968759720465,
275,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
276,1,200,0.3486,0.6514,False,85.62575937763242,85.37968759720465,
277,1,200,0.6549,0.3451,True,88.73779516806721,86.7191660504626,
278,1,200,0.3933,0.6067,False,89.51310810810811,84.24725837483024,
279,1,200,0.3555,0.6445,False,87.12740978598433,89.51310810810811,
280,1,200,0.5424,0.4576,True,88.07034419907015,83.58113072703392,
281,1,200,0.4833,0.5167,True,81.95645308859713,79.76714553275559,
282,1,200,0.5051,0.4949,True,88.07034419907015,85.62575937763242,
283,1,200,0.2846,0.7154,False,89.44350840336134,86.35406928571427,
284,1,200,0.6605,0.3395,True,86.45161535417492,79.76714553275559,
285,1,200,0.3219,0.6781,False,82.39935592548554,88.10372156726768,
286,1,200,0.4925,0.5075,True,87.42704928571428,87.14971428571428,
287,1,200,0.4106,0.5894,True,56.77710989771427,71.39707952048055,
288,1,200,0.3415,0.6585,False,87.19333910162003,82.87649351765731,
289,1,200,0.3208,0.6792,False,70.44687354871408,88.10372156726768,
290,1,200,0.6045,0.3955,True,87.19333910162003,87.66323115597994,
291,1,200,0.0863,0.9137,False,85.95874603174603,87.51548777727479,
292,1,200,0.2933,0.7067,False,86.78893270880464,88.10983928571427,
293,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
294,1,200,0.2014,0.7986,False,83.39667853453363,82.10489631336404,
295,1,200,0.2332,0.7668,False,73.06132963742319,59.045382405374525,
296,1,200,0.2398,0.7602,False,83.39667853453363,75.52537564480377,
297,1,200,0.1249,0.8751,False,88.51214285714286,75.52537564480377,
298,1,200,0.0617,0.9383,False,88.51214285714286,82.10489631336404,
299,1,200,0.4758,0.5242,True,75.73605536551038,57.256245810839204,
300,0,200,0.2115,0.7885,False,87.02297433206523,83.39667853453363,
301,0,200,0.1616,0.8384,False,87.8875587905935,83.4183233538334,
302,0,200,0.3171,0.6829,False,87.12740978598433,70.44687354871408,
303,0,200,0.0,1.0,False,84.97432975353473,83.4183233538334,
304,0,200,0.0,1.0,False,88.46225612255742,88.16571335565476,
305,0,200,0.2822,0.7178,False,86.73010584521427,88.47584523809523,
306,0,200,0.2064,0.7936,False,89.24007811862609,82.43942272995305,
307,0,200,0.1641,0.8359,False,87.26091373073683,88.2800422077922,
308,0,200,0.0,1.0,False,80.19915594766205,88.70265752765752,
309,0,200,0.0,1.0,False,88.47584523809523,78.08437834420265,
310,0,200,0.1851,0.8149,False,87.79278008897256,84.30608349821924,
311,0,200,0.3242,0.6758,False,85.71706660686252,77.6305874143543,
312,0,200,0.3293,0.6707,False,89.06466057011039,86.14144975101856,
313,0,200,0.1867,0.8133,False,88.0251223448563,85.77418045112782,
314,0,200,0.0,1.0,False,81.96789860150548,85.27865294046612,
315,0,200,0.1512,0.8488,False,85.4936977387755,72.6024599976869,
316,0,200,0.0,1.0,False,88.44326101149355,87.44666732459802,
317,0,200,0.1507,0.8493,False,83.22293792517007,85.77418045112782,
318,0,200,0.1352,0.8648,False,85.4936977387755,72.6024599976869,
319,0,200,0.0,1.0,False,83.50341304179867,82.39935592548554,
320,0,200,0.0,1.0,False,84.40643566027545,67.67327035237939,
321,0,200,0.1456,0.8544,False,70.90593336064748,88.10614973961741,
322,0,200,0.0,1.0,False,88.98569490903157,87.42704928571428,
323,0,200,0.0115,0.9885,False,88.67159857533362,84.39114417989417,
324,0,200,0.0764,0.9236,False,87.11987141370597,89.28080169052417,
325,0,200,0.2504,0.7496,False,80.17042722713842,85.3778386055692,
326,0,200,0.4823,0.5177,True,82.75951505205975,85.26687973836778,
327,0,200,0.0291,0.9709,False,64.87745912644414,70.5554059067602,
328,0,200,0.2444,0.7556,False,88.41587611607143,88.27919616826321,
329,0,200,0.2432,0.7568,False,64.12416899690476,81.87893695536057,
330,0,200,0.0549,0.9451,False,86.06681529924693,85.32908163265307,
331,0,200,0.0,1.0,False,88.00775337955473,72.6024599976869,
332,0,200,0.0,1.0,False,82.13828662785757,75.73605536551038,
333,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
334,0,200,0.0,1.0,False,88.87520804438279,89.26113838058588,
335,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
336,0,200,0.0,1.0,False,85.57220743174352,86.78060365560366,
337,0,200,0.0,1.0,False,86.69362643450734,85.98190428571428,
338,0,200,0.1107,0.8893,False,82.13934467640456,84.82754427444723,
339,0,200,0.0678,0.9322,False,88.69513773159494,86.1072346084201,
340,0,200,0.2216,0.7784,False,87.42704928571428,83.39667853453363,
341,0,200,0.2897,0.7103,False,83.16499748521427,83.85813107615446,
342,0,200,0.0362,0.9638,False,83.16499748521427,88.07034419907015,
343,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
344,0,200,0.0793,0.9207,False,86.69362643450734,72.6024599976869,
345,0,200,0.2506,0.7494,False,74.45924104499309,70.90593336064748,
346,0,200,0.1996,0.8004,False,85.34790603741497,89.44350840336134,
347,0,200,0.0,1.0,False,89.06466057011039,88.10614973961741,
348,0,200,0.1852,0.8148,False,69.68278677459065,87.12740978598433,
349,0,200,0.174,0.826,False,88.64354516806722,83.71759532516307,
350,0,200,0.0565,0.9435,False,85.51475363130649,76.23774646326302,
351,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
352,0,200,0.0304,0.9696,False,88.4550090686013,89.14432751943056,
353,0,200,0.0195,0.9805,False,87.07474818922589,83.16499748521427,
354,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
355,0,200,0.0,1.0,False,87.69913620721726,75.56929905624669,
356,0,200,0.1806,0.8194,False,88.47584523809523,86.56017805081217,
357,0,200,0.0,1.0,False,85.4936977387755,85.98190428571428,
358,0,200,0.0,1.0,False,86.37242084138546,87.93577976459937,
359,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
360,0,200,0.1402,0.8598,False,86.45506559766764,85.56274615210502,
361,0,200,0.0,1.0,False,84.28383696082312,86.37820728125844,
362,0,200,0.0,1.0,False,89.56673423663715,87.11987141370597,
363,0,200,0.2007,0.7993,False,87.70972428571427,86.22002178571428,
