user_id,image,status,is_live,score,error,raw
Adrien_Brody,Adrien_Brody_0004.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0006.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0007.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0009.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0008.jpg,500,,,An internal server error occurred. Please try again later.,"{""error_code"": ""INTERNAL_SERVER_ERROR"", ""message"": ""An internal server error occurred. Please try again later.""}"
Adrien_Brody,Adrien_Brody_0010.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0011.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ahmed_Chalabi,Ahmed_Chalabi_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ahmed_Chalabi,Ahmed_Chalabi_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ai_Sugiyama,Ai_Sugiyama_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ahmed_Chalabi,Ahmed_Chalabi_0004.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ai_Sugiyama,Ai_Sugiyama_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ai_Sugiyama,Ai_Sugiyama_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ai_Sugiyama,Ai_Sugiyama_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Ai_Sugiyama,Ai_Sugiyama_0004.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0004.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0007.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0008.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Gore,Al_Gore_0006.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0004.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0006.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Alan_Greenspan,Alan_Greenspan_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Alan_Greenspan,Alan_Greenspan_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Al_Sharpton,Al_Sharpton_0007.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Alan_Greenspan,Alan_Greenspan_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
