user_id,image,folder,status,ok,body
Abdullah_Gul,Abdullah_Gul_0016.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":80.48737921282644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0017.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":74.25237519716178,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0018.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":83.75120357630867,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0019.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":72.3887764452464,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0001.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":70.56947483362785,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0002.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":76.75919605067196,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0003.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":80.54664867918994,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0004.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":68.32467599560796,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0005.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":65.98841478879663,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0006.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":79.91401366519757,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0007.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":73.03915139872001,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0008.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":65.85769161994128,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0012.jpg,Adrien_Brody,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Adrien_Brody,Adrien_Brody_0009.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":69.71101061122808,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0010.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":69.83997230152563,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Adrien_Brody,Adrien_Brody_0011.jpg,Adrien_Brody,200,True,"{""success"":true,""user_id"":""Adrien_Brody"",""quality_score"":85.09477846582644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ahmed_Chalabi,Ahmed_Chalabi_0001.jpg,Ahmed_Chalabi,200,True,"{""success"":true,""user_id"":""Ahmed_Chalabi"",""quality_score"":75.56585464651388,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ahmed_Chalabi,Ahmed_Chalabi_0002.jpg,Ahmed_Chalabi,200,True,"{""success"":true,""user_id"":""Ahmed_Chalabi"",""quality_score"":77.67899956748421,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ahmed_Chalabi,Ahmed_Chalabi_0003.jpg,Ahmed_Chalabi,200,True,"{""success"":true,""user_id"":""Ahmed_Chalabi"",""quality_score"":67.63088231963326,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ahmed_Chalabi,Ahmed_Chalabi_0004.jpg,Ahmed_Chalabi,200,True,"{""success"":true,""user_id"":""Ahmed_Chalabi"",""quality_score"":87.24261291101335,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ahmed_Chalabi,Ahmed_Chalabi_0005.jpg,Ahmed_Chalabi,200,True,"{""success"":true,""user_id"":""Ahmed_Chalabi"",""quality_score"":83.45153566106491,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ai_Sugiyama,Ai_Sugiyama_0001.jpg,Ai_Sugiyama,200,True,"{""success"":true,""user_id"":""Ai_Sugiyama"",""quality_score"":63.98979911518349,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ai_Sugiyama,Ai_Sugiyama_0002.jpg,Ai_Sugiyama,200,True,"{""success"":true,""user_id"":""Ai_Sugiyama"",""quality_score"":70.26380316429851,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ai_Sugiyama,Ai_Sugiyama_0003.jpg,Ai_Sugiyama,200,True,"{""success"":true,""user_id"":""Ai_Sugiyama"",""quality_score"":72.13978863759242,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ai_Sugiyama,Ai_Sugiyama_0004.jpg,Ai_Sugiyama,200,True,"{""success"":true,""user_id"":""Ai_Sugiyama"",""quality_score"":71.01537685545483,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ai_Sugiyama,Ai_Sugiyama_0005.jpg,Ai_Sugiyama,200,True,"{""success"":true,""user_id"":""Ai_Sugiyama"",""quality_score"":79.61684279485378,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0001.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":67.30227689771428,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0002.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":62.659213209870515,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0003.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":72.87991405935408,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0004.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":75.6627038637135,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0005.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":69.43682864166165,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0006.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":75.10929704083723,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0007.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":72.30988235919683,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Gore,Al_Gore_0008.jpg,Al_Gore,200,True,"{""success"":true,""user_id"":""Al_Gore"",""quality_score"":75.20911897741762,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0001.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":71.00795105018685,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0002.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":72.59849937459187,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0003.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":75.1985650608704,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0004.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":68.25658401476069,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0005.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":73.43062654738833,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0006.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":80.68195882417608,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Al_Sharpton,Al_Sharpton_0007.jpg,Al_Sharpton,200,True,"{""success"":true,""user_id"":""Al_Sharpton"",""quality_score"":74.68899948542207,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alan_Greenspan,Alan_Greenspan_0001.jpg,Alan_Greenspan,200,True,"{""success"":true,""user_id"":""Alan_Greenspan"",""quality_score"":84.50226261919602,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alan_Greenspan,Alan_Greenspan_0002.jpg,Alan_Greenspan,200,True,"{""success"":true,""user_id"":""Alan_Greenspan"",""quality_score"":75.90984107407861,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alan_Greenspan,Alan_Greenspan_0003.jpg,Alan_Greenspan,200,True,"{""success"":true,""user_id"":""Alan_Greenspan"",""quality_score"":75.09867424423649,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alan_Greenspan,Alan_Greenspan_0004.jpg,Alan_Greenspan,200,True,"{""success"":true,""user_id"":""Alan_Greenspan"",""quality_score"":68.89469312571913,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alan_Greenspan,Alan_Greenspan_0005.jpg,Alan_Greenspan,200,True,"{""success"":true,""user_id"":""Alan_Greenspan"",""quality_score"":89.86958412098298,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alastair_Campbell,Alastair_Campbell_0001.jpg,Alastair_Campbell,200,True,"{""success"":true,""user_id"":""Alastair_Campbell"",""quality_score"":77.6087249245438,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alastair_Campbell,Alastair_Campbell_0002.jpg,Alastair_Campbell,200,True,"{""success"":true,""user_id"":""Alastair_Campbell"",""quality_score"":64.2686965726931,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alastair_Campbell,Alastair_Campbell_0003.jpg,Alastair_Campbell,200,True,"{""success"":true,""user_id"":""Alastair_Campbell"",""quality_score"":89.15384066547158,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alastair_Campbell,Alastair_Campbell_0004.jpg,Alastair_Campbell,200,True,"{""success"":true,""user_id"":""Alastair_Campbell"",""quality_score"":69.26627345428297,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0003.jpg,Albert_Costa,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Alastair_Campbell,Alastair_Campbell_0005.jpg,Alastair_Campbell,200,True,"{""success"":true,""user_id"":""Alastair_Campbell"",""quality_score"":71.90312692623661,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0001.jpg,Albert_Costa,200,True,"{""success"":true,""user_id"":""Albert_Costa"",""quality_score"":73.88609025891088,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0002.jpg,Albert_Costa,200,True,"{""success"":true,""user_id"":""Albert_Costa"",""quality_score"":71.34072854586974,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0004.jpg,Albert_Costa,200,True,"{""success"":true,""user_id"":""Albert_Costa"",""quality_score"":67.95197624768977,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0005.jpg,Albert_Costa,200,True,"{""success"":true,""user_id"":""Albert_Costa"",""quality_score"":75.54863265439394,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Albert_Costa,Albert_Costa_0006.jpg,Albert_Costa,200,True,"{""success"":true,""user_id"":""Albert_Costa"",""quality_score"":79.46539808686956,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0001.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":71.88751172078604,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0002.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":69.71760374748678,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0004.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":74.05888401271403,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0005.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":75.57295097449878,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0006.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":72.90117051484991,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0003.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":95.28646359515088,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0007.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":77.94478596047266,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0011.jpg,Alejandro_Toledo,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Alejandro_Toledo,Alejandro_Toledo_0008.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":62.942680355952945,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0009.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":78.67071728335752,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0010.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":62.036362779578084,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0012.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":75.65922129105549,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0013.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":73.32116761084788,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0014.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":73.61940533078455,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0015.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":68.40448412017984,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0016.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":74.34330611506826,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0017.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":66.46719045507156,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0018.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":59.99259651677063,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0019.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":70.20334427375587,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0020.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":66.1685486183906,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0021.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":63.20614956545051,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0022.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":77.36541979105806,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0023.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":78.23901938380493,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0024.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":60.74323081127248,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0025.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":71.24901550940073,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0026.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":69.26676005502361,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0027.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":79.4048584518116,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0028.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":76.50808843166664,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0029.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":73.17108549029022,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0030.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":70.65291743136527,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0031.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":65.48038237473483,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0032.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":73.88959362914989,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0033.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":70.69509135900793,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0034.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":70.94316537347994,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0035.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":72.54897235591896,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0036.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":75.46328963503696,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0037.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":72.78813758393689,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0038.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":73.78642234662789,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alejandro_Toledo,Alejandro_Toledo_0039.jpg,Alejandro_Toledo,200,True,"{""success"":true,""user_id"":""Alejandro_Toledo"",""quality_score"":84.0443174705875,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0001.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":79.26290635610039,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0002.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":70.76403945312511,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0003.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":78.60873162900015,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0004.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":74.51945703954848,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
