label,query_user,query_img,target,distance,confidence,verified
0,Colin_Powell,Colin_Powell_0196.jpg,Carlos_Moya,0.9571220874786377,0.042877912521362305,False
0,Carmen_Electra,Carmen_Electra_0004.jpg,Bill_Frist,0.797965407371521,0.202034592628479,False
0,Colin_Farrell,Colin_Farrell_0004.jpg,Ciro_Gomes,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Alan_Greenspan,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0206.jpg,Colin_Powell,0.38155949115753174,0.6184405088424683,True
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Ben_Affleck,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0009.jpg,Antonio_Palocci,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0030.jpg,Chen_Shui-bian,0.8601843118667603,0.13981568813323975,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Benazir_Bhutto,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0016.jpg,Colin_Powell,0.1702597737312317,0.8297402262687683,True
0,Ari_Fleischer,Ari_Fleischer_0004.jpg,Bill_Graham,0.8637505173683167,0.13624948263168335,False
0,Clay_Aiken,Clay_Aiken_0002.jpg,Chen_Shui-bian,0.9484050869941711,0.05159491300582886,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Choi_Sung-hong,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Cameron_Diaz,0.8704044222831726,0.1295955777168274,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Colin_Powell,0.7710921764373779,0.22890782356262207,False
0,Bill_Graham,Bill_Graham_0008.jpg,Carlos_Moya,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Claudia_Pechstein,0.9459885358810425,0.05401146411895752,False
0,Andre_Agassi,Andre_Agassi_0020.jpg,Billy_Crystal,0.9426488280296326,0.05735117197036743,False
1,Andre_Agassi,Andre_Agassi_0014.jpg,Andre_Agassi,0.30919432640075684,0.6908056735992432,True
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Bill_Simon,0.853635311126709,0.14636468887329102,False
0,Carlos_Menem,Carlos_Menem_0017.jpg,Bernard_Law,1.0,0.0,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0002.jpg,Antonio_Palocci,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Catherine_Zeta-Jones,0.9282612204551697,0.07173877954483032,False
0,Bob_Hope,Bob_Hope_0003.jpg,Anna_Kournikova,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0010.jpg,Christine_Todd_Whitman,0.9980345368385315,0.001965463161468506,False
0,Billy_Crystal,Billy_Crystal_0003.jpg,Angelina_Jolie,0.8899033069610596,0.11009669303894043,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Adrien_Brody,0.8831314444541931,0.11686855554580688,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Choi_Sung-hong,0.8115588426589966,0.18844115734100342,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Bob_Graham,0.9135721325874329,0.08642786741256714,False
0,Carlos_Menem,Carlos_Menem_0003.jpg,Ciro_Gomes,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Benazir_Bhutto,0.7784926891326904,0.22150731086730957,False
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Angelina_Jolie,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0004.jpg,Alvaro_Uribe,0.7688409090042114,0.23115909099578857,False
1,Colin_Powell,Colin_Powell_0135.jpg,Colin_Powell,0.25018298625946045,0.7498170137405396,True
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0005.jpg,Ariel_Sharon,0.8751128911972046,0.12488710880279541,False
1,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Catherine_Deneuve,0.09077012538909912,0.9092298746109009,True
0,Billy_Crystal,Billy_Crystal_0006.jpg,Bob_Stoops,0.761243462562561,0.23875653743743896,False
0,Antonio_Palocci,Antonio_Palocci_0004.jpg,Arnoldo_Aleman,0.8918737769126892,0.10812622308731079,False
1,Angelina_Jolie,Angelina_Jolie_0020.jpg,Angelina_Jolie,0.2773308753967285,0.7226691246032715,True
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Bertie_Ahern,0.9745407700538635,0.025459229946136475,False
0,Bill_McBride,Bill_McBride_0008.jpg,Andre_Agassi,1.0,0.0,False
0,Colin_Farrell,Colin_Farrell_0003.jpg,Catherine_Deneuve,0.9316654801368713,0.06833451986312866,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Carla_Del_Ponte,0.7827699780464172,0.21723002195358276,False
0,Andy_Roddick,Andy_Roddick_0011.jpg,Ben_Affleck,0.7826141119003296,0.2173858880996704,False
0,Bernard_Law,Bernard_Law_0005.jpg,Bob_Stoops,0.9774023294448853,0.022597670555114746,False
0,Cesar_Gaviria,Cesar_Gaviria_0008.jpg,Chen_Shui-bian,0.9425817728042603,0.057418227195739746,False
0,Bill_Graham,Bill_Graham_0008.jpg,Carlos_Menem,0.7406914234161377,0.2593085765838623,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Calista_Flockhart,0.6481968760490417,0.35180312395095825,False
0,Ana_Guevara,Ana_Guevara_0004.jpg,Anna_Kournikova,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Adrien_Brody,0.947279691696167,0.05272030830383301,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Carla_Del_Ponte,0.8039632439613342,0.19603675603866577,False
0,Bill_Simon,Bill_Simon_0011.jpg,Calista_Flockhart,0.9628192782402039,0.03718072175979614,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Bill_Graham,0.8780547380447388,0.12194526195526123,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Arminio_Fraga,0.8142075538635254,0.1857924461364746,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0002.jpg,Ann_Veneman,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0002.jpg,Brad_Johnson,0.8202422857284546,0.1797577142715454,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Allyson_Felix,0.8763154745101929,0.12368452548980713,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Clara_Harris,0.8769542574882507,0.12304574251174927,False
1,Ana_Guevara,Ana_Guevara_0005.jpg,Ana_Guevara,0.12069958448410034,0.8793004155158997,True
0,Clara_Harris,Clara_Harris_0002.jpg,Ben_Affleck,0.9981027841567993,0.0018972158432006836,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Clint_Eastwood,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0024.jpg,Brad_Johnson,0.9439601898193359,0.05603981018066406,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Alastair_Campbell,0.8984025120735168,0.10159748792648315,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Anna_Kournikova,0.9142554998397827,0.08574450016021729,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Ari_Fleischer,0.6861174702644348,0.3138825297355652,False
0,Ann_Veneman,Ann_Veneman_0006.jpg,Bill_Simon,0.8557727932929993,0.14422720670700073,False
0,Angela_Merkel,Angela_Merkel_0005.jpg,Bulent_Ecevit,0.8430497646331787,0.1569502353668213,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Bill_Gates,0.9736883044242859,0.02631169557571411,False
1,Colin_Powell,Colin_Powell_0035.jpg,Colin_Powell,0.23773193359375,0.76226806640625,True
0,Charlton_Heston,Charlton_Heston_0004.jpg,Antonio_Palocci,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0002.jpg,Adrien_Brody,0.9145932793617249,0.08540672063827515,False
0,Bulent_Ecevit,Bulent_Ecevit_0004.jpg,Ariel_Sharon,0.7780013084411621,0.2219986915588379,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Adrien_Brody,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Carlos_Menem,0.9268690347671509,0.07313096523284912,False
1,Bertie_Ahern,Bertie_Ahern_0002.jpg,Bertie_Ahern,0.18077516555786133,0.8192248344421387,True
0,Bob_Stoops,Bob_Stoops_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0008.jpg,Boris_Becker,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0004.jpg,Chen_Shui-bian,0.7826889753341675,0.21731102466583252,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0004.jpg,Choi_Sung-hong,0.8708591461181641,0.12914085388183594,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Bill_Clinton,0.9369704723358154,0.06302952766418457,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Clay_Aiken,0.9784911274909973,0.021508872509002686,False
0,Ariel_Sharon,Ariel_Sharon_0020.jpg,Andy_Roddick,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0004.jpg,Ana_Guevara,0.9689314365386963,0.03106856346130371,False
0,Ben_Affleck,Ben_Affleck_0004.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Ari_Fleischer,0.9233433604240417,0.07665663957595825,False
0,Cesar_Gaviria,Cesar_Gaviria_0006.jpg,Colin_Montgomerie,0.8535066246986389,0.14649337530136108,False
0,Colin_Powell,Colin_Powell_0087.jpg,Clara_Harris,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0007.jpg,Carlos_Moya,0.7695600986480713,0.2304399013519287,False
0,Britney_Spears,Britney_Spears_0013.jpg,Bulent_Ecevit,0.9599742889404297,0.04002571105957031,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Bill_Graham,0.7847630977630615,0.21523690223693848,False
0,Colin_Powell,Colin_Powell_0033.jpg,Cesar_Gaviria,0.551329493522644,0.44867050647735596,False
0,Angelina_Jolie,Angelina_Jolie_0015.jpg,Bill_McBride,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0236.jpg,Colin_Powell,0.2005397081375122,0.7994602918624878,True
0,Adrien_Brody,Adrien_Brody_0003.jpg,Ben_Affleck,1.0,0.0,False
1,Britney_Spears,Britney_Spears_0007.jpg,Britney_Spears,0.2701953649520874,0.7298046350479126,True
0,Charles_Taylor,Charles_Taylor_0007.jpg,Andy_Roddick,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0005.jpg,Chen_Shui-bian,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0005.jpg,Charles_Taylor,0.9416612982749939,0.058338701725006104,False
0,Anna_Kournikova,Anna_Kournikova_0010.jpg,Clint_Eastwood,0.9197559356689453,0.08024406433105469,False
0,Bill_Graham,Bill_Graham_0003.jpg,Clay_Aiken,1.0,0.0,False
0,Chen_Shui-bian,Chen_Shui-bian_0003.jpg,Clint_Eastwood,0.9768388271331787,0.02316117286682129,False
0,Anna_Kournikova,Anna_Kournikova_0010.jpg,Ariel_Sharon,0.9415051937103271,0.05849480628967285,False
0,Bill_Graham,Bill_Graham_0003.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0002.jpg,Al_Sharpton,0.8008376359939575,0.19916236400604248,False
0,Andre_Agassi,Andre_Agassi_0029.jpg,Chanda_Rubin,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Benazir_Bhutto,0.46932995319366455,0.5306700468063354,False
0,Ariel_Sharon,Ariel_Sharon_0008.jpg,Brad_Johnson,0.9445117115974426,0.05548828840255737,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0018.jpg,Arminio_Fraga,1.0,0.0,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Bill_Frist,0.9888341426849365,0.011165857315063477,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Bill_Gates,0.8478319048881531,0.15216809511184692,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Al_Sharpton,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Clara_Harris,0.9734255075454712,0.02657449245452881,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Allyson_Felix,1.0,0.0,False
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0003.jpg,Atal_Bihari_Vajpayee,0.15633141994476318,0.8436685800552368,True
0,Bill_Clinton,Bill_Clinton_0020.jpg,Anna_Kournikova,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0010.jpg,Carmen_Electra,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0006.jpg,Antonio_Banderas,0.8850453495979309,0.11495465040206909,False
0,Carmen_Electra,Carmen_Electra_0004.jpg,Boris_Becker,1.0,0.0,False
1,Angelina_Jolie,Angelina_Jolie_0009.jpg,Angelina_Jolie,0.18898236751556396,0.811017632484436,True
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Alastair_Campbell,1.0,0.0,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0004.jpg,Carla_Del_Ponte,0.7517014741897583,0.2482985258102417,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Cameron_Diaz,0.9763500690460205,0.023649930953979492,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Ariel_Sharon,0.7907458543777466,0.20925414562225342,False
0,Bob_Graham,Bob_Graham_0002.jpg,Calista_Flockhart,0.8694865703582764,0.13051342964172363,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Clint_Eastwood,0.9098135828971863,0.09018641710281372,False
0,Alan_Greenspan,Alan_Greenspan_0002.jpg,Bob_Hope,0.7525159120559692,0.24748408794403076,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Arminio_Fraga,0.9523216485977173,0.047678351402282715,False
0,Ari_Fleischer,Ari_Fleischer_0003.jpg,Carlos_Moya,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0030.jpg,Bertie_Ahern,0.6153534054756165,0.38464659452438354,False
0,Angelina_Jolie,Angelina_Jolie_0008.jpg,Clint_Eastwood,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0016.jpg,Ciro_Gomes,0.9869118332862854,0.0130881667137146,False
0,Allyson_Felix,Allyson_Felix_0005.jpg,Antonio_Palocci,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0004.jpg,Catherine_Deneuve,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Christine_Todd_Whitman,0.9057439565658569,0.09425604343414307,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Cameron_Diaz,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0005.jpg,Bertie_Ahern,0.9577611684799194,0.042238831520080566,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Alastair_Campbell,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0005.jpg,Bill_McBride,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Colin_Farrell,0.8750386238098145,0.12496137619018555,False
0,Allyson_Felix,Allyson_Felix_0005.jpg,Boris_Becker,0.8649060726165771,0.13509392738342285,False
0,Carlos_Menem,Carlos_Menem_0012.jpg,Ana_Guevara,0.9646663665771484,0.03533363342285156,False
1,Bill_Simon,Bill_Simon_0004.jpg,Bill_Simon,0.18172210454940796,0.818277895450592,True
1,Colin_Powell,Colin_Powell_0020.jpg,Colin_Powell,0.17659467458724976,0.8234053254127502,True
0,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,Carrie-Anne_Moss,0.8313748240470886,0.16862517595291138,False
1,Colin_Powell,Colin_Powell_0117.jpg,Colin_Powell,0.24963760375976562,0.7503623962402344,True
0,Bob_Hope,Bob_Hope_0007.jpg,Colin_Powell,0.7633336186408997,0.23666638135910034,False
0,Alvaro_Uribe,Alvaro_Uribe_0018.jpg,Cesar_Gaviria,0.8331001996994019,0.16689980030059814,False
1,Charles_Taylor,Charles_Taylor_0007.jpg,Charles_Taylor,0.07689934968948364,0.9231006503105164,True
1,Benazir_Bhutto,Benazir_Bhutto_0004.jpg,Benazir_Bhutto,0.24923288822174072,0.7507671117782593,True
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Colin_Powell,0.73811274766922,0.26188725233078003,False
0,Ari_Fleischer,Ari_Fleischer_0002.jpg,Colin_Montgomerie,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0004.jpg,Bob_Graham,0.7898358106613159,0.21016418933868408,False
1,Charlton_Heston,Charlton_Heston_0002.jpg,Charlton_Heston,0.4406249523162842,0.5593750476837158,True
0,Cameron_Diaz,Cameron_Diaz_0003.jpg,Andre_Agassi,0.9658527970314026,0.03414720296859741,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Colin_Farrell,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0056.jpg,Ariel_Sharon,0.19217514991760254,0.8078248500823975,True
0,Angela_Merkel,Angela_Merkel_0005.jpg,Andre_Agassi,1.0,0.0,False
0,Alan_Greenspan,Alan_Greenspan_0002.jpg,Calista_Flockhart,0.861485481262207,0.13851451873779297,False
0,Ariel_Sharon,Ariel_Sharon_0024.jpg,Britney_Spears,0.8235723972320557,0.17642760276794434,False
0,Bill_Gates,Bill_Gates_0007.jpg,Carlos_Menem,0.8458124399185181,0.15418756008148193,False
0,Clint_Eastwood,Clint_Eastwood_0002.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
1,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Benazir_Bhutto,0.24033623933792114,0.7596637606620789,True
1,Colin_Powell,Colin_Powell_0046.jpg,Colin_Powell,0.20137465000152588,0.7986253499984741,True
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Carlos_Moya,0.8042948246002197,0.19570517539978027,False
0,Adrien_Brody,Adrien_Brody_0009.jpg,Andy_Roddick,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0006.jpg,Bob_Hope,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0223.jpg,Colin_Powell,0.27734774351119995,0.7226522564888,True
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Catherine_Deneuve,0.7007355690002441,0.29926443099975586,False
1,Andre_Agassi,Andre_Agassi_0020.jpg,Andre_Agassi,0.19048434495925903,0.809515655040741,True
0,Charlton_Heston,Charlton_Heston_0005.jpg,Brad_Johnson,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0004.jpg,Colin_Farrell,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Calista_Flockhart,0.8932209610939026,0.10677903890609741,False
0,Angelina_Jolie,Angelina_Jolie_0012.jpg,Bill_Gates,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0005.jpg,Chanda_Rubin,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0081.jpg,Colin_Powell,0.2050526738166809,0.7949473261833191,True
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Carmen_Electra,0.7059521675109863,0.29404783248901367,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Bill_Clinton,0.8858807682991028,0.11411923170089722,False
0,Charlton_Heston,Charlton_Heston_0002.jpg,Antonio_Palocci,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Catherine_Deneuve,0.8045039176940918,0.1954960823059082,False
0,Charlton_Heston,Charlton_Heston_0002.jpg,Bill_Frist,0.6529406309127808,0.34705936908721924,False
0,Britney_Spears,Britney_Spears_0004.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0010.jpg,Arnoldo_Aleman,1.0,0.0,False
1,Al_Sharpton,Al_Sharpton_0007.jpg,Al_Sharpton,0.029186487197875977,0.970813512802124,True
0,Andre_Agassi,Andre_Agassi_0023.jpg,Ana_Guevara,0.981684684753418,0.01831531524658203,False
0,Bill_Graham,Bill_Graham_0008.jpg,Bill_Gates,0.7634891271591187,0.23651087284088135,False
0,Antonio_Palocci,Antonio_Palocci_0002.jpg,Colin_Farrell,1.0,0.0,False
0,Ari_Fleischer,Ari_Fleischer_0013.jpg,Britney_Spears,0.8140593767166138,0.18594062328338623,False
0,Carlos_Menem,Carlos_Menem_0017.jpg,Bernard_Law,1.0,0.0,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Carlos_Moya,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0003.jpg,Al_Sharpton,0.9971380829811096,0.002861917018890381,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Bob_Graham,0.6004197597503662,0.3995802402496338,False
1,Colin_Powell,Colin_Powell_0028.jpg,Colin_Powell,0.2431737184524536,0.7568262815475464,True
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Clara_Harris,0.9970325827598572,0.0029674172401428223,False
0,Billy_Crystal,Billy_Crystal_0004.jpg,Ann_Veneman,0.7759758830070496,0.22402411699295044,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0023.jpg,Carmen_Electra,0.9851800203323364,0.014819979667663574,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,Ciro_Gomes,0.5896952152252197,0.4103047847747803,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Choi_Sung-hong,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0002.jpg,Britney_Spears,0.858648955821991,0.14135104417800903,False
0,Andy_Roddick,Andy_Roddick_0014.jpg,Bill_Gates,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0003.jpg,Antonio_Palocci,0.6736267805099487,0.32637321949005127,False
0,Bill_Graham,Bill_Graham_0008.jpg,Angelina_Jolie,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0003.jpg,Antonio_Banderas,0.8408321142196655,0.15916788578033447,False
1,Colin_Powell,Colin_Powell_0198.jpg,Colin_Powell,0.20259368419647217,0.7974063158035278,True
0,Ari_Fleischer,Ari_Fleischer_0010.jpg,Ariel_Sharon,0.7952330112457275,0.20476698875427246,False
1,Allyson_Felix,Allyson_Felix_0002.jpg,Allyson_Felix,0.14981186389923096,0.850188136100769,True
0,Bill_Gates,Bill_Gates_0003.jpg,Calista_Flockhart,0.8386601209640503,0.1613398790359497,False
0,Ari_Fleischer,Ari_Fleischer_0013.jpg,Ana_Guevara,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0004.jpg,Bob_Stoops,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Brad_Johnson,0.7188790440559387,0.2811209559440613,False
0,Bob_Hope,Bob_Hope_0004.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0002.jpg,Charles_Taylor,0.7445536255836487,0.2554463744163513,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Calista_Flockhart,0.9523836374282837,0.04761636257171631,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Carla_Del_Ponte,0.7090297341346741,0.2909702658653259,False
0,Anna_Kournikova,Anna_Kournikova_0011.jpg,Charles_Taylor,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0027.jpg,Al_Sharpton,0.8068766593933105,0.19312334060668945,False
0,Charles_Taylor,Charles_Taylor_0002.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0005.jpg,Chanda_Rubin,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0011.jpg,Ann_Veneman,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Ariel_Sharon,0.8622262477874756,0.13777375221252441,False
0,Chen_Shui-bian,Chen_Shui-bian_0003.jpg,Carrie-Anne_Moss,0.807100772857666,0.19289922714233398,False
0,Angelina_Jolie,Angelina_Jolie_0003.jpg,Ben_Affleck,0.9330753684043884,0.06692463159561157,False
0,Anna_Kournikova,Anna_Kournikova_0012.jpg,Clay_Aiken,0.9462628960609436,0.053737103939056396,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Angela_Merkel,0.8536866307258606,0.1463133692741394,False
0,Ariel_Sharon,Ariel_Sharon_0026.jpg,Al_Sharpton,0.4366708993911743,0.5633291006088257,True
0,Britney_Spears,Britney_Spears_0002.jpg,Ben_Affleck,0.7539448738098145,0.24605512619018555,False
0,Andre_Agassi,Andre_Agassi_0011.jpg,Colin_Farrell,0.7728406190872192,0.22715938091278076,False
1,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Chen_Shui-bian,0.0681336522102356,0.9318663477897644,True
0,Angelina_Jolie,Angelina_Jolie_0014.jpg,Colin_Powell,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0007.jpg,Carmen_Electra,0.90436190366745,0.09563809633255005,False
0,Alan_Greenspan,Alan_Greenspan_0002.jpg,Colin_Montgomerie,1.0,0.0,False
